9,120.067,0.3579474977708133,128.13099999999997,44,2,3
9,120.067,0.4533119516774266,128.13099999999997,44,2,3
9,122.05899999999998,0.4492348857063111,129.11499999999998,44,1,3
9,124.05099999999999,0.3468441527508784,130.099,44,1,4
9,116.07499999999999,0.5247082931761748,128.171,44,1,2
9,118.071,0.48918145613638536,129.15900000000002,44,1,2
9,120.06299999999999,0.4902899818209167,130.143,44,1,3
9,112.08699999999997,0.49005043569156276,126.19899999999997,44,0,1
9,116.07499999999997,0.5247082931761748,128.17099999999996,44,1,2
9,114.08299999999998,0.47857144537317375,127.18699999999997,44,0,1
9,116.07499999999999,0.4893730754426806,128.17099999999996,44,0,2
9,120.06299999999999,0.4902899818209167,130.14299999999997,44,1,3
9,116.07499999999997,0.4893730754426806,128.17099999999996,44,0,2
9,120.06299999999997,0.4902899818209167,130.14299999999997,44,1,3
9,120.06299999999997,0.462114861806335,130.14299999999997,44,2,3
9,124.05099999999999,0.417467814627095,132.11499999999998,44,2,4
9,112.08699999999997,0.38446791852156165,124.18299999999996,44,0,1
9,114.08299999999998,0.4785943492542846,125.17099999999996,44,0,1
9,116.07499999999999,0.38303844607476933,126.15499999999996,44,0,2
9,116.07499999999997,0.38303844607476933,126.15499999999996,44,0,2
9,116.07499999999997,0.41036380576799614,126.15499999999996,44,1,2
9,118.07099999999998,0.49214069766803786,127.14299999999996,44,1,2
9,120.06299999999999,0.382306573874601,128.12699999999998,44,1,3
9,108.09899999999998,0.33945446339597196,120.19499999999996,44,0,0
9,110.09499999999998,0.4501501794003916,121.18299999999998,44,0,1
9,112.091,0.47931436205735983,122.17099999999998,44,1,2
9,112.08699999999999,0.3464171975821708,122.16699999999996,44,0,1
9,114.083,0.4517418759147194,123.15499999999997,44,0,2
9,112.08699999999997,0.3464171975821708,122.16699999999996,44,0,1
9,114.08299999999998,0.4517418759147194,123.15499999999997,44,0,2
9,112.08699999999997,0.3743582746459879,122.16699999999996,44,1,1
9,114.08299999999998,0.4848474944646737,123.15499999999997,44,1,2
9,116.079,0.4238038209504894,124.14299999999997,44,2,3
9,116.07499999999999,0.36175365825019745,124.13899999999997,44,1,2
9,118.071,0.4569800905222282,125.12699999999998,44,1,3
9,108.09899999999998,0.3678864883299124,120.19499999999998,44,0,0
9,110.09499999999998,0.48798046356408903,121.18299999999999,44,0,1
9,114.083,0.47304741857589283,123.15499999999999,44,0,2
9,116.07900000000001,0.5165785070580873,124.143,44,0,3
9,112.08699999999997,0.37662083994789824,122.16699999999997,44,0,1
9,114.08299999999998,0.49136462241838563,123.15499999999999,44,0,2
9,112.08699999999997,0.40748975506330914,122.16699999999997,44,1,1
9,114.08299999999998,0.5280477698378913,123.15499999999999,44,1,2
9,112.08699999999997,0.4804355938519682,124.18299999999999,44,0,1
9,114.08299999999998,0.5292293820999636,125.171,44,0,2
9,108.09899999999998,0.4685153362421605,122.21099999999998,44,0,0
9,112.08699999999997,0.48208241449393585,124.18299999999998,44,0,1
9,110.09499999999998,0.5246553061832445,123.199,44,0,1
9,114.08299999999998,0.5312633196836246,125.17099999999999,44,0,2
9,112.091,0.4844764306022431,124.187,44,0,2
9,112.08699999999999,0.4804355938519682,124.18299999999998,44,0,1
9,116.07499999999999,0.48304015572578296,126.15499999999997,44,0,2
9,114.083,0.5292293820999636,125.17099999999999,44,0,2
9,118.071,0.5193045397299182,127.14299999999999,44,0,3
9,116.07499999999997,0.48304015572578296,126.15499999999997,44,0,2
9,118.07099999999998,0.5193045397299182,127.14299999999999,44,0,3
9,112.08699999999997,0.5201402868483641,124.18299999999998,44,1,1
9,114.08299999999998,0.5691197768935568,125.17099999999999,44,1,2
9,116.079,0.48514146960068505,126.15899999999999,44,1,3
9,116.07499999999999,0.5069969940864723,126.15499999999999,44,1,2
9,118.071,0.5411139044540214,127.143,44,1,3
9,108.09899999999998,0.43281841025539614,122.21099999999998,44,0,0
9,110.09499999999998,0.484680986914203,123.199,44,0,1
9,112.08699999999997,0.4438304445462973,124.18299999999998,44,0,1
9,114.08299999999998,0.4889065567376817,125.17099999999999,44,0,2
9,112.091,0.5204395649834187,124.187,44,1,2
9,112.08699999999997,0.4438304445462973,124.18299999999998,44,0,1
9,114.08299999999998,0.4889065567376817,125.17099999999999,44,0,2
9,114.087,0.45685939865576347,125.175,44,2,3
9,116.079,0.49213728573567694,126.15899999999999,44,1,3
9,116.07900000000001,0.49213728573567694,126.15899999999999,44,1,3
9,116.07499999999999,0.43792483451879816,126.15499999999997,44,0,2
9,118.071,0.47009680762635736,127.14299999999999,44,0,3
9,116.07499999999999,0.44306272902280575,126.15499999999997,44,0,2
9,118.071,0.47603761879321965,127.14299999999999,44,0,3
9,116.07499999999997,0.44306272902280575,126.15499999999997,44,0,2
9,118.07099999999998,0.47603761879321965,127.14299999999999,44,0,3
9,112.08699999999997,0.4805099740579979,124.18299999999998,44,1,1
9,114.08299999999998,0.5257576391323447,125.17099999999999,44,1,2
9,116.079,0.4650251460169217,126.15899999999999,44,2,3
9,116.07499999999997,0.46836808960155607,126.15499999999997,44,1,2
9,118.07099999999998,0.49988557849860293,127.14299999999999,44,1,3
9,120.06299999999999,0.44061584013353255,128.12699999999998,44,1,3
9,122.059,0.466823008208368,129.11499999999998,44,1,4
9,112.08699999999997,0.4910681698496968,126.19899999999998,44,0,1
9,116.07499999999997,0.49231985331049544,128.171,44,0,2
9,116.07499999999997,0.49231985331049544,128.171,44,0,2
9,114.08299999999998,0.4786048288697799,127.18699999999998,44,0,1
9,118.07099999999998,0.48777534788587795,129.159,44,1,3
9,120.06299999999999,0.4681552770615032,130.14299999999997,44,0,3
9,120.06299999999999,0.47532183151108787,130.14299999999997,44,0,3
9,120.06299999999997,0.47532183151108787,130.14299999999997,44,0,3
9,116.07899999999998,0.43976745035614223,128.17499999999998,44,0,2
9,116.07499999999997,0.5286132223409081,128.171,44,1,2
9,120.06299999999997,0.49665748439511054,130.14299999999997,44,1,3
9,118.07099999999998,0.4892528542566862,129.159,44,1,2
9,124.05099999999999,0.4608959371222091,132.11499999999998,44,1,4
9,112.08699999999997,0.40581576043505735,124.18299999999998,44,0,1
9,114.08299999999998,0.5488995533966974,125.17099999999998,44,1,1
9,118.07099999999998,0.48712098896031053,127.14299999999999,44,0,3
9,118.075,0.44747955465351175,127.14699999999999,44,2,3
9,118.071,0.5032204366659246,127.14299999999999,44,0,3
9,120.06700000000001,0.4841597490930136,128.13099999999997,44,1,3
9,116.07499999999997,0.40597452363304626,126.15499999999997,44,0,2
9,118.07099999999998,0.5315169752607004,127.14299999999997,44,1,2
9,116.07499999999997,0.4355652749867757,126.15499999999997,44,1,2
9,118.07099999999998,0.5032991939004572,127.14299999999997,44,2,2
9,116.07499999999997,0.5184618941166129,128.171,44,0,2
9,118.07099999999998,0.5290303329818311,129.159,44,1,2
9,118.07099999999998,0.4420754416254799,129.159,44,1,3
9,120.06299999999997,0.5053815879029955,130.143,44,0,3
9,114.08299999999998,0.5489881213474997,127.18699999999998,44,1,1
9,116.07499999999997,0.5245384444676396,128.171,44,0,2
9,112.08699999999997,0.5171437466286407,126.19899999999998,44,0,1
9,116.07499999999997,0.5211844630497556,128.171,44,0,2
9,118.07099999999998,0.4483537805037693,129.159,44,1,3
9,120.06299999999997,0.515583747631128,130.14299999999997,44,0,3
9,118.071,0.4459951646371948,129.159,44,1,3
9,120.06299999999999,0.5116723241930001,130.14299999999997,44,0,3
9,116.07499999999999,0.5184618941166129,128.17099999999996,44,0,2
9,120.06299999999999,0.5053815879029955,130.14299999999997,44,0,3
9,120.06299999999997,0.5053815879029955,130.14299999999997,44,0,3
9,118.07099999999998,0.500367833140506,129.159,44,2,2
9,118.07099999999998,0.4216526515752186,129.159,44,2,3
9,120.06299999999997,0.5380059550945643,130.14299999999997,44,1,3
9,116.07499999999997,0.5566824304708795,128.17099999999996,44,1,2
9,118.07099999999998,0.49872106870654814,129.15899999999996,44,1,3
9,122.059,0.3998263674637774,131.131,44,2,4
9,124.05099999999999,0.502940303730199,132.11499999999998,44,1,4
9,120.06299999999999,0.5230298521483406,130.14299999999997,44,1,3
9,108.09899999999998,0.42432462210707583,118.17899999999997,44,0,0
9,110.09499999999998,0.44377837865395975,119.16699999999999,44,0,1
9,112.091,0.4853751801231903,120.155,44,0,2
9,112.091,0.4608186078245308,120.15499999999999,44,1,2
9,114.087,0.49082361534384944,121.143,44,1,3
9,112.08699999999999,0.42655505252974746,120.15099999999997,44,0,1
9,114.083,0.43826862393648647,121.13899999999998,44,0,2
9,116.07900000000001,0.4680236562138178,122.127,44,0,3
9,112.09099999999998,0.4608186078245308,120.15499999999999,44,1,2
9,114.08699999999999,0.49082361534384944,121.143,44,1,3
9,112.08699999999997,0.42655505252974746,120.15099999999997,44,0,1
9,114.08299999999998,0.43826862393648647,121.13899999999998,44,0,2
9,116.079,0.4680236562138178,122.127,44,0,3
9,110.09499999999997,0.4152008122680234,119.16699999999997,44,0,1
9,112.09099999999998,0.4273991597255862,120.15499999999999,44,0,2
9,114.08699999999999,0.4566527869410361,121.143,44,0,3
9,114.08699999999999,0.4950404981507731,121.143,44,1,3
9,114.08699999999999,0.39613375430865283,121.14299999999999,44,2,3
9,116.083,0.41797370236566805,122.131,44,2,4
9,116.079,0.4294630891317077,122.12699999999998,44,1,3
9,118.075,0.4534963451362588,123.115,44,1,4
9,112.08699999999997,0.4584928849715621,120.15099999999997,44,1,1
9,114.08299999999998,0.4677897409869695,121.13899999999998,44,1,2
9,116.079,0.49775117142415487,122.127,44,1,3
9,114.08299999999998,0.40097080293920456,121.13899999999997,44,2,2
9,116.079,0.39861353169486063,122.12699999999998,44,2,3
9,118.075,0.42087178267962827,123.115,44,2,4
9,116.07499999999999,0.4338977714760869,122.12299999999998,44,1,2
9,118.071,0.43203209765869843,123.11099999999999,44,1,3
9,120.06700000000001,0.45655345263954894,124.099,44,1,4
9,116.07499999999997,0.5650835083517524,128.171,44,1,2
9,118.07099999999998,0.49184342187406316,129.159,44,2,3
9,120.06299999999997,0.5309230678875242,130.143,44,1,3
9,120.06299999999997,0.5009356398840912,130.143,44,2,3
9,118.07099999999998,0.5071726681561178,129.159,44,2,2
9,122.05899999999998,0.46042489158755984,131.131,44,2,3
9,112.08699999999997,0.5249481332110566,126.19899999999998,44,0,1
9,114.08299999999998,0.5585883027944069,127.187,44,1,1
9,116.07499999999997,0.5650835083517524,128.171,44,1,2
9,118.07099999999998,0.5071726681561178,129.159,44,2,2
9,116.07499999999999,0.5262861732968527,128.171,44,0,2
9,118.071,0.5370124254987259,129.159,44,1,2
9,116.07499999999997,0.5262861732968527,128.171,44,0,2
9,118.07099999999998,0.5370124254987259,129.159,44,1,2
9,120.067,0.45732406083766874,130.14700000000002,44,2,3
9,120.06299999999997,0.5309230678875241,130.14299999999997,44,1,3
9,122.05899999999998,0.46042489158755984,131.131,44,2,3
9,122.05899999999998,0.39869767209314705,131.131,44,3,3
9,112.08699999999997,0.5649477834182501,126.19899999999998,44,1,1
9,116.07499999999997,0.5228497322080925,128.171,44,1,2
9,114.08299999999998,0.5090411793713139,127.187,44,1,2
9,116.07499999999997,0.5583712549866328,128.17099999999996,44,1,2
9,118.07099999999998,0.45139604880822315,129.159,44,2,3
9,120.06299999999997,0.4880204504170541,130.14299999999997,44,1,3
9,108.09899999999998,0.5039467645310146,124.22699999999999,44,0,0
9,112.08699999999997,0.48813099794083814,126.19899999999998,44,0,1
9,112.08699999999997,0.5649477834182501,126.19899999999998,44,1,1
9,114.08299999999998,0.4911617329260392,127.18699999999998,44,2,2
9,116.07499999999997,0.5228497322080925,128.171,44,1,2
9,112.08699999999999,0.5204512910381257,126.19899999999998,44,0,1
9,114.083,0.5162898953487356,127.18699999999998,44,1,2
9,116.07499999999999,0.4873265090205565,128.171,44,0,2
9,112.08699999999997,0.5204512910381257,126.19899999999998,44,0,1
9,116.07499999999997,0.4873265090205565,128.171,44,0,2
9,114.08299999999998,0.4748549487194009,127.187,44,0,2
9,116.07499999999997,0.5583712549866328,128.17099999999996,44,1,2
9,118.07099999999998,0.45139604880822315,129.159,44,2,3
9,120.06299999999997,0.4880204504170541,130.14299999999997,44,1,3
9,116.07499999999997,0.5322842604227757,128.17099999999996,44,2,2
9,118.07099999999998,0.3914225216579404,129.159,44,3,3
9,120.06299999999997,0.460044697822726,130.14299999999997,44,2,3
9,112.08699999999997,0.5201402868483641,124.18299999999998,44,1,1
9,116.07499999999997,0.5069969940864723,126.15499999999997,44,1,2
9,114.08299999999998,0.5691197768935568,125.17099999999999,44,1,2
9,116.07899999999998,0.5033783394717821,126.15899999999999,44,2,3
9,118.07099999999998,0.5411139044540213,127.14299999999999,44,1,3
9,108.09899999999998,0.4685153362421605,122.21099999999998,44,0,0
9,110.09499999999998,0.5246553061832445,123.199,44,0,1
9,112.08699999999997,0.5201402868483641,124.18299999999998,44,1,1
9,114.08299999999998,0.5691197768935568,125.17099999999999,44,1,2
9,112.08699999999999,0.4804355938519682,124.18299999999998,44,0,1
9,114.083,0.5292293820999636,125.17099999999999,44,0,2
9,112.08699999999997,0.4804355938519682,124.18299999999998,44,0,1
9,114.08299999999998,0.5292293820999636,125.17099999999999,44,0,2
9,116.079,0.5383085532721115,126.159,44,1,3
9,116.07499999999997,0.5069969940864723,126.15499999999997,44,1,2
9,118.07099999999998,0.5411139044540213,127.14299999999999,44,1,3
9,112.09099999999998,0.5209994058314327,124.187,44,0,2
9,116.07499999999997,0.48137576814804056,126.15499999999997,44,2,2
9,118.07099999999998,0.5117347617720742,127.14299999999999,44,2,3
9,116.07499999999997,0.5566824304708795,128.171,44,1,2
9,120.06299999999997,0.5230298521483406,130.143,44,1,3
9,118.07099999999998,0.500367833140506,129.159,44,2,2
9,118.07099999999998,0.4216526515752186,129.159,44,2,3
9,120.06299999999997,0.5380059550945643,130.14299999999997,44,1,3
9,112.08699999999997,0.5171437466286407,126.19899999999998,44,0,1
9,114.08299999999998,0.5489881213474997,127.18699999999998,44,1,1
9,116.07499999999997,0.5245384444676396,128.171,44,0,2
9,116.07499999999997,0.5566824304708795,128.171,44,1,2
9,116.07499999999999,0.5184618941166129,128.171,44,0,2
9,116.07499999999997,0.5184618941166129,128.171,44,0,2
9,118.07099999999998,0.5290303329818311,129.159,44,1,2
9,118.07099999999998,0.4420754416254799,129.159,44,1,3
9,120.06299999999997,0.5053815879029955,130.14299999999997,44,0,3
9,120.06299999999997,0.5230298521483406,130.14299999999997,44,1,3
9,120.06299999999997,0.49348824624797827,130.14299999999997,44,2,3
9,112.08699999999997,0.377451716962089,122.16699999999997,44,0,1
9,114.08299999999998,0.49014316125565593,123.15499999999999,44,0,2
9,116.079,0.4875599752270832,124.14299999999999,44,1,3
9,116.07499999999999,0.3690659873049751,124.13899999999997,44,0,2
9,118.071,0.46730466291043316,125.12699999999998,44,0,3
9,116.07899999999998,0.4875599752270831,124.14299999999999,44,1,3
9,116.07499999999997,0.3690659873049751,124.13899999999997,44,0,2
9,118.07099999999998,0.46730466291043316,125.12699999999998,44,0,3
9,114.08299999999997,0.35804694663713477,123.15499999999997,44,0,2
9,116.07899999999998,0.45390568505179407,124.14299999999999,44,0,3
9,116.07499999999997,0.39312319837744275,124.13899999999997,44,1,2
9,118.07099999999998,0.49555754357738657,125.12699999999998,44,1,3
9,118.07099999999998,0.33177392919551324,125.12699999999997,44,2,3
9,120.067,0.4153866854255305,126.11499999999998,44,2,4
9,120.06299999999999,0.3599114135302318,126.11099999999998,44,1,3
9,122.059,0.45080152389803346,127.09899999999999,44,1,4
9,116.07499999999997,0.40484549090047384,126.15499999999997,44,0,2
9,118.07099999999998,0.3962819779179356,127.14299999999997,44,1,3
9,120.06299999999999,0.3814717207107191,128.12699999999998,44,0,3
9,120.06299999999997,0.3814717207107191,128.12699999999998,44,0,3
9,118.07099999999997,0.36901207949478404,127.14299999999997,44,0,3
9,120.06299999999997,0.4035863447128328,128.12699999999998,44,1,3
9,122.05899999999998,0.3369514542800063,129.11499999999998,44,2,4
9,124.05099999999999,0.3652614762319573,130.099,44,1,4
9,108.09899999999998,0.462670394315191,122.21099999999998,44,0,0
9,112.08699999999997,0.476041638650502,124.18299999999998,44,0,1
9,112.08699999999999,0.4744095723700246,124.18299999999998,44,0,1
9,116.07499999999999,0.4719418690426567,126.15499999999997,44,0,2
9,112.08699999999997,0.4744095723700246,124.18299999999998,44,0,1
9,116.07499999999997,0.4719418690426567,126.15499999999997,44,0,2
9,114.08299999999998,0.4546723028225766,125.17099999999999,44,0,2
9,114.08299999999997,0.45932226144784744,125.17099999999998,44,0,2
9,112.08699999999997,0.5136028284069045,124.18299999999998,44,1,1
9,116.07499999999997,0.5054897338867047,126.15499999999997,44,1,2
9,114.08299999999998,0.48542987491496686,125.17099999999999,44,1,2
9,118.07099999999998,0.4319748296093739,127.14299999999997,44,2,3
